"weight","impq11_5","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10"
0.618408,4,4,4,3,2,4,4,4,3,3,4,5,4,4,4,4,3,5,2
1.856427,4,4,4,4,4,4,4,4,4,2,2,1,2,1,2,1,2,2,2
0.937242,4,4,4,5,3,5,4,4,4,4,4,3,5,5,4,4,5,5,2
0.518938,3,3,3,3,3,4,3,4,4,5,4,4,5,5,5,4,3,2,2
1.719471,5,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,4,4,4
0.988221,4,3,3,3,3,3,3,3,3,4,4,4,3,5,4,3,4,4,3
0.908239,2,2,2,2,2,2,2,2,2,5,4,5,5,5,5,5,4,5,5
0.669735,4,3,4,4,3,4,4,4,4,4,5,5,4,5,5,5,5,4,4
0.949154,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,5,4,3,3
0.937242,3,4,4,4,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3
1.329597,3,3,3,4,3,4,3,4,4,3,3,3,3,2,1,4,1,3,3
0.750891,1,3,3,3,3,3,3,3,3,5,5,5,5,4,5,5,5,5,5
1.033302,5,4,3,3,4,4,5,4,4,2,1,1,1,2,1,1,2,2,1
1.304182,4,4,3,3,4,4,3,4,4,1,4,2,3,2,4,2,5,2,3
1.082838,3,3,3,4,3,3,3,3,4,2,3,2,2,3,3,2,2,2,1
0.750891,5,3,3,3,4,4,5,5,5,4,5,4,4,4,4,5,5,4,4
0.846058,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.002364,2,3,2,2,3,3,3,3,4,4,4,4,4,5,4,4,5,4,3
0.685459,4,4,4,3,3,4,4,3,3,5,5,5,4,5,5,5,5,5,5
1.098959,3,5,3,4,4,5,4,4,4,1,2,3,2,1,1,2,5,2,2
2.085632,4,3,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.092542,4,3,3,4,3,4,4,4,4,2,2,2,2,2,2,2,3,2,2
1.292503,5,4,5,3,4,4,4,3,3,2,1,2,2,3,2,1,3,2,4
1.002364,5,4,4,4,4,4,4,4,4,2,2,2,2,2,1,2,2,2,1
1.723373,3,3,3,3,3,4,3,4,4,5,4,5,5,5,5,5,5,5,4
0.998816,4,4,4,5,3,4,4,3,4,4,3,4,4,4,3,4,5,4,4
0.937242,2,3,3,3,3,3,3,3,3,2,2,2,4,3,4,4,3,4,4
0.669735,4,4,4,4,4,4,4,4,4,3,2,3,2,3,1,3,4,3,2
0.750891,4,4,4,4,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3
1.329597,4,4,3,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3
0.629446,2,4,4,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,4
0.851081,5,4,4,4,4,4,4,4,4,3,3,3,2,3,2,3,5,5,5
0.917001,4,5,4,4,4,3,2,5,4,4,4,4,5,4,3,5,5,4,5
0.76064,3,4,3,4,4,5,4,4,3,4,4,3,5,4,3,4,5,4,5
1.121726,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.128729,4,3,3,3,3,4,4,4,4,3,3,3,2,2,2,2,2,2,2
1.124311,5,4,4,4,4,4,5,4,4,3,3,3,3,4,4,3,4,3,3
1.026226,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,2
1.304182,2,3,3,3,3,3,3,3,3,5,5,3,5,5,5,3,5,4,2
1.129681,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
0.909799,2,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3
0.750891,5,5,5,5,5,5,5,5,5,2,3,1,3,2,2,2,3,2,2
0.76064,2,3,3,4,4,4,3,3,3,5,4,5,5,5,5,5,5,5,5
0.669735,5,5,5,5,5,4,4,4,4,1,4,1,1,1,1,1,1,1,1
0.619062,5,4,3,4,4,4,4,4,4,2,2,2,1,2,2,2,2,1,2
0.934937,3,4,4,4,2,3,3,3,2,3,4,3,3,4,3,3,3,3,2
0.644291,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3
1.338921,3,4,4,4,3,3,3,3,4,2,2,2,2,2,2,2,2,2,3
1.112276,5,4,5,4,5,5,5,4,5,4,4,5,5,4,4,3,4,3,3
1.098959,5,4,4,5,4,5,4,4,4,2,3,3,3,2,3,4,3,2,3
1.330424,5,4,4,3,3,4,5,4,3,1,1,1,1,1,1,1,1,1,1
0.629446,3,2,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3
1.001352,3,4,4,3,5,2,4,5,3,3,3,1,3,5,4,3,5,4,4
1.121726,5,4,4,4,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4
0.826385,4,3,3,4,3,4,4,3,4,3,3,3,3,2,3,2,2,3,3
0.669735,3,4,3,3,4,3,4,4,4,4,3,5,3,4,4,5,5,4,3
1.894898,3,3,4,4,3,4,4,3,3,2,3,3,3,3,2,2,2,2,3
1.461891,1,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.033302,4,4,3,5,5,5,5,4,5,4,5,5,2,1,4,2,4,1,2
1.096168,4,4,4,4,4,4,4,4,4,2,2,3,4,3,4,4,2,2,2
1.304182,4,4,3,3,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.135916,4,4,4,4,4,4,4,4,4,2,3,3,3,3,4,4,4,3,2
1.124311,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.121726,3,4,4,4,3,3,3,4,4,5,4,4,5,4,5,4,5,4,5
1.129681,2,1,1,1,4,4,4,2,3,2,1,3,1,2,1,5,1,3,5
1.528158,5,5,5,5,5,5,5,5,5,4,1,5,5,5,5,5,5,5,5
1.151277,4,3,3,3,3,3,3,3,3,4,5,5,5,5,5,5,5,5,4
0.966692,2,4,3,3,2,3,4,3,3,3,5,3,3,3,3,4,3,2,3
0.801278,4,4,3,4,4,4,4,4,4,3,4,4,3,3,2,2,5,2,2
0.76064,3,3,3,3,3,4,3,3,2,3,4,5,5,4,4,4,4,4,5
0.907469,4,4,5,4,5,5,4,5,5,2,2,2,2,3,2,2,4,3,2
0.909799,3,3,3,3,3,4,3,3,3,5,4,4,4,4,4,4,5,5,4
0.965141,3,3,3,3,3,3,3,3,3,4,3,3,2,4,3,3,3,4,4
0.988221,4,4,4,4,4,4,4,4,4,4,3,5,4,4,4,3,5,5,4
0.669735,4,4,4,4,4,3,4,3,4,3,3,3,4,5,3,4,4,2,4
1.719471,5,4,3,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5
0.985513,1,3,2,3,3,2,2,3,2,5,5,5,5,5,5,5,5,3,3
0.669735,4,3,3,3,3,4,4,3,3,2,3,3,3,3,3,2,3,2,3
1.211514,5,5,4,4,4,5,5,4,3,5,4,5,5,3,3,4,5,5,3
0.629446,3,4,3,4,3,4,4,3,3,3,3,3,4,3,3,4,4,4,4
1.179727,4,4,4,4,4,5,4,4,4,2,3,2,3,3,3,2,3,2,2
0.846058,5,4,4,4,4,5,5,5,4,1,5,4,5,1,1,3,5,1,3
1.033302,5,5,5,5,5,5,5,5,3,2,1,2,1,1,1,1,1,1,2
1.128729,3,3,4,3,3,4,5,4,3,4,2,4,3,5,5,3,2,3,4
0.614858,3,3,3,3,3,4,3,3,4,3,3,4,4,2,2,3,3,1,1
0.746502,4,4,4,4,3,4,4,4,4,4,4,5,4,4,4,5,5,4,4
0.956289,5,2,3,4,3,3,2,2,3,3,3,4,5,3,3,1,5,3,4
1.746908,4,4,4,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.283468,4,3,3,3,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4
1.338921,5,4,4,3,4,3,5,4,4,2,3,3,2,2,2,2,2,1,2
1.050102,5,5,4,4,5,5,5,5,5,4,4,5,5,2,1,3,3,2,2
0.826385,3,3,3,3,4,3,4,4,3,1,1,5,5,1,3,5,5,5,5
1.124311,4,4,4,5,4,4,4,4,4,5,5,5,5,5,5,4,5,5,4
0.718781,4,4,3,4,4,5,4,4,3,1,2,4,1,1,1,1,5,1,3
1.124311,4,4,4,4,3,4,5,2,4,1,2,2,2,1,1,2,3,2,3
0.909799,3,3,3,2,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.098959,5,4,4,5,5,5,5,5,5,2,2,2,4,1,1,1,2,1,1
2.298416,5,4,5,5,4,4,4,4,4,5,4,5,5,4,4,5,5,5,3
2.085632,4,4,4,4,4,4,4,4,4,3,4,2,3,3,3,3,4,3,2
2.298416,2,3,3,4,3,4,3,3,3,5,5,3,5,5,5,5,5,4,3
0.629446,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,4
0.840612,2,3,3,3,3,2,2,2,1,3,3,4,3,3,3,3,4,3,2
1.304182,5,3,3,3,3,3,3,4,3,4,5,4,5,5,4,5,4,4,5
0.750891,5,5,5,5,5,5,5,5,5,1,3,1,1,3,1,2,1,2,1
0.795697,4,4,4,4,4,4,4,4,4,4,5,3,4,4,5,4,4,4,4
0.965141,3,4,4,4,3,4,4,3,4,1,1,2,1,1,1,2,1,1,1
0.907469,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,2,3
3.482049,5,4,4,4,4,4,4,4,4,1,4,5,3,4,5,5,4,5,4
1.121726,3,4,4,4,3,3,3,3,4,5,5,5,5,5,5,5,5,4,5
1.733108,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4
0.628262,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,4,2,4
0.801278,4,5,4,5,4,5,4,4,3,4,4,1,4,3,4,2,1,5,5
0.917001,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.937242,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4
0.988221,5,4,4,4,3,4,3,4,4,5,5,5,5,4,5,5,5,5,5
1.092542,2,3,3,3,3,4,3,3,4,4,5,5,5,4,3,5,2,5,3
2.085632,3,4,3,4,3,4,3,4,3,4,5,5,4,2,5,4,4,4,3
2.085632,2,4,4,3,4,4,3,4,3,5,5,5,4,5,3,4,5,4,3
0.985513,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1.001352,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
0.629446,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
1.723373,5,5,5,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1
1.033302,3,3,3,3,3,4,3,3,4,4,3,4,4,3,3,5,5,4,5
1.330424,5,4,4,4,4,4,4,4,4,1,2,2,2,1,1,1,1,1,2
1.026226,2,3,3,3,1,1,3,3,3,5,5,5,5,5,5,5,5,5,5
1.304182,5,4,4,4,4,4,4,4,4,4,1,1,1,1,1,4,1,1,1
1.329597,3,3,4,4,3,4,3,4,4,5,4,3,4,4,3,4,4,3,4
1.330424,3,4,3,3,4,4,3,3,3,4,3,4,3,5,5,4,5,4,4
1.121726,3,3,3,3,3,4,4,3,4,3,3,2,5,2,2,2,2,2,2
0.902524,1,3,4,5,2,1,3,5,2,4,2,4,4,3,3,4,3,3,3
0.644291,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3
0.629446,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
0.851081,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.909799,4,5,4,4,4,4,4,4,4,4,4,5,5,5,4,5,5,4,4
2.102173,3,3,4,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4
0.908239,3,3,2,2,3,4,3,3,4,3,3,4,3,4,3,3,4,3,3
1.723373,5,1,1,1,1,5,4,2,3,5,1,5,4,5,5,4,1,4,5
1.002364,2,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3
0.644291,3,4,5,4,5,5,5,5,4,3,3,3,4,4,3,3,3,3,4
0.629446,4,4,2,4,4,5,4,3,4,3,4,4,2,3,4,3,3,2,2
1.129681,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.917001,4,4,4,4,4,4,4,3,4,2,3,2,2,2,2,2,3,2,2
0.907469,5,4,4,4,3,4,4,4,3,5,5,5,1,2,1,5,3,1,3
0.801278,5,4,5,5,4,5,3,5,5,4,4,5,3,3,5,5,5,3,5
1.085333,1,1,1,1,1,4,2,2,2,5,5,5,5,5,5,5,5,5,5
0.76064,5,4,4,3,4,4,4,4,4,5,5,5,4,5,5,4,5,4,4
1.304182,4,4,3,4,3,4,4,4,4,2,2,2,1,2,2,1,1,2,2
1.304182,5,5,4,4,4,4,5,5,5,4,4,4,3,3,4,4,4,4,4
0.677532,2,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.985513,4,3,3,3,3,4,4,3,3,5,5,5,5,5,5,3,5,4,5
1.179727,4,3,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
0.882727,4,4,4,4,3,4,3,4,4,3,4,3,3,4,3,4,3,4,4
0.504586,4,4,4,4,4,4,5,5,4,2,3,3,2,2,2,1,1,2,1
0.772696,4,4,5,4,4,4,3,4,4,5,4,5,5,5,5,5,5,5,4
0.908239,4,5,3,4,4,4,4,4,4,4,4,4,2,3,4,2,5,2,2
0.76064,3,3,3,3,3,4,3,3,3,2,5,4,3,3,4,3,4,3,4
0.750891,4,5,4,3,4,5,4,4,4,2,4,2,2,3,4,2,1,2,1
0.669735,4,3,3,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2
1.135916,1,3,3,3,4,5,3,3,2,5,5,5,5,5,4,5,5,4,4
2.102173,4,3,3,3,3,3,3,3,3,4,4,4,5,4,4,4,4,4,4
1.033302,4,4,4,4,3,4,4,4,3,2,2,1,2,2,1,2,2,2,2
0.846058,4,3,3,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2,2
0.677532,5,4,4,5,4,4,4,4,4,2,4,4,5,5,5,4,5,5,3
0.750891,4,3,3,4,3,4,4,4,3,4,5,3,4,4,3,4,5,3,5
0.629446,5,4,5,4,4,3,4,4,5,4,2,3,4,3,2,3,3,2,3
1.135916,4,4,3,4,4,4,4,4,4,4,4,5,4,1,1,4,5,4,4
2.298416,4,3,3,3,3,3,3,3,3,1,1,1,2,2,2,1,2,1,1
0.908239,3,4,4,4,3,4,3,4,3,1,2,1,2,2,2,2,1,1,1
0.937242,4,3,3,3,3,4,3,3,3,4,5,5,5,3,5,5,5,4,4
0.669735,4,4,3,3,2,3,4,3,2,3,4,3,3,3,3,3,3,4,3
0.965141,4,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
0.986838,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,3
1.002364,3,3,3,3,4,5,4,4,3,5,4,5,5,4,4,5,5,5,4
1.129681,5,4,4,5,4,5,5,5,4,3,3,3,3,2,2,3,4,3,4
0.937242,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,2,3,3,3
1.096139,3,4,3,4,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.985513,4,3,3,3,3,4,3,3,3,4,3,5,5,4,5,5,5,5,5
1.070704,2,3,4,3,2,5,1,3,3,3,5,5,5,5,5,5,5,5,5
0.835396,3,3,4,4,3,3,3,3,3,5,5,3,5,5,5,4,3,3,5
3.225163,1,2,2,2,2,2,2,2,2,5,5,5,5,5,3,5,5,5,3
1.135916,3,4,3,4,3,4,4,3,4,2,2,2,2,1,2,2,2,1,3
1.128729,2,3,3,3,2,2,3,2,3,4,5,5,5,1,1,5,5,4,5
1.001352,3,4,4,3,4,3,4,3,3,4,3,3,4,4,3,3,3,4,3
0.917001,3,4,5,3,4,4,5,4,4,3,4,4,4,4,3,5,4,4,3
0.644291,4,5,5,5,4,5,5,4,5,5,4,3,3,4,5,5,3,5,4
0.908239,5,3,3,3,4,4,4,4,4,4,3,4,2,3,3,3,3,2,2
0.629446,5,4,4,5,3,4,4,4,4,5,3,5,5,5,4,4,5,2,5
0.924792,5,4,4,4,4,4,4,4,4,5,5,4,5,5,5,5,5,3,3
0.644291,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.907469,1,2,2,2,2,3,3,2,2,5,4,5,5,4,4,4,5,4,4
1.077692,3,3,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4
2.298416,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,5,4,5
0.750891,2,2,2,2,2,2,3,2,3,5,5,4,4,5,5,5,5,5,5
0.917001,5,4,5,4,5,4,5,4,5,5,4,4,3,5,4,4,4,5,3
0.4838,4,3,3,4,4,4,3,4,3,4,4,5,3,1,3,3,5,4,3
0.93649,5,4,3,4,4,4,5,4,5,1,1,5,1,5,5,1,1,1,1
0.825551,4,4,4,4,4,3,4,4,4,4,5,5,5,5,4,5,5,5,2
1.001352,4,4,5,4,4,5,4,4,4,2,2,2,2,2,2,3,3,3,2
0.937242,5,4,4,4,4,5,5,5,4,3,3,4,4,3,3,5,5,4,4
0.998816,4,4,3,4,4,4,4,4,4,4,2,5,4,4,4,4,5,3,2
1.026226,4,4,4,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.76205,3,2,4,5,4,4,4,4,4,4,3,5,4,4,5,5,3,4,4
0.909799,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.033302,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.330424,3,4,3,3,3,4,3,4,3,1,2,3,2,3,1,4,4,2,4
0.965141,3,3,3,3,3,3,3,3,3,4,4,3,4,4,4,5,4,4,4
0.985513,4,3,2,2,3,4,4,3,4,4,4,3,3,4,5,4,3,5,4
0.909799,3,4,4,3,3,4,3,4,3,3,3,4,4,3,3,4,5,5,4
1.338921,1,2,3,2,2,2,1,1,3,5,5,5,5,5,5,5,5,5,5
1.124311,5,4,4,4,4,4,4,4,3,2,3,3,2,1,1,4,1,1,3
1.092542,4,4,4,4,4,4,4,4,3,5,5,5,5,4,4,4,5,3,5
0.966692,3,3,3,4,3,4,4,3,3,4,4,5,4,4,4,4,5,4,3
1.329597,4,3,4,4,3,4,4,3,3,2,3,3,2,2,3,3,3,3,1
0.908239,5,4,4,4,4,4,4,4,4,2,2,3,2,1,2,1,2,2,2
0.618408,5,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.135916,2,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
0.930728,4,2,4,3,2,3,4,4,4,1,3,1,2,2,2,1,3,1,2
0.966692,3,3,3,4,4,4,4,4,4,3,4,3,4,2,1,3,4,4,2
1.723373,4,4,4,3,4,4,4,4,4,1,3,3,2,4,2,2,2,2,2
0.908239,4,4,3,4,4,4,3,3,4,2,2,3,2,2,2,3,2,1,2
0.908239,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.909799,1,2,2,2,2,2,2,2,3,5,5,5,5,4,3,5,2,5,3
0.518938,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.077692,2,4,3,3,3,4,3,3,3,1,3,1,3,2,1,3,3,2,3
1.211514,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.092542,3,3,2,3,3,3,4,3,4,4,5,5,5,4,5,5,5,5,5
1.304182,4,4,3,4,4,4,4,4,3,2,4,4,4,4,3,2,4,3,3
0.840612,3,4,4,3,3,4,4,4,3,3,3,3,3,3,3,3,2,2,3
0.988221,2,3,3,2,2,2,2,3,2,4,5,5,5,4,5,5,5,4,4
1.002364,4,3,4,3,3,4,3,3,3,1,3,3,3,4,4,4,5,4,4
0.966692,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3
0.937242,2,3,3,3,3,4,3,3,3,3,5,5,4,3,2,4,5,4,2
0.907469,4,3,3,3,3,3,3,3,3,3,4,3,3,4,2,4,4,4,4
1.211514,4,4,4,4,2,4,4,4,4,2,3,2,4,4,3,3,4,2,2
0.966692,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,4,3,2
0.966692,1,3,2,3,2,4,2,2,2,5,5,5,3,5,4,5,5,5,5
0.629446,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4
0.76064,4,3,3,3,3,3,3,3,3,4,4,5,5,5,5,5,5,4,4
1.723373,2,4,3,3,3,4,3,3,4,2,2,5,3,1,1,3,5,3,4
0.988221,4,4,4,4,4,5,4,4,4,2,3,4,2,4,4,4,4,3,4
0.934937,5,4,4,4,4,4,4,4,4,5,3,3,3,3,3,3,5,3,3
1.719471,4,4,4,3,3,4,4,4,4,3,3,3,3,2,3,3,5,3,3
0.917001,4,4,3,4,3,5,4,3,3,3,3,4,4,3,3,3,3,3,3
1.135916,1,2,2,2,2,2,2,3,3,5,5,5,4,5,5,5,5,5,4
0.552154,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,5,5,4,3
1.129681,2,3,3,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.098959,2,2,2,4,3,4,4,2,1,5,2,5,5,5,3,5,5,5,1
0.677532,4,4,2,4,3,4,4,4,4,4,2,2,2,2,2,3,2,2,2
1.151277,3,4,4,4,3,4,4,3,3,5,4,5,5,5,5,4,5,5,4
1.050102,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
2.085632,3,3,4,4,3,4,4,4,4,3,1,3,2,2,2,3,3,3,2
0.750891,4,4,4,4,4,4,4,4,4,2,3,3,2,3,3,3,3,4,2
1.330424,3,2,3,2,2,3,2,2,2,2,2,4,2,4,4,3,4,2,2
1.032318,3,3,3,4,3,4,3,3,3,5,5,5,5,5,5,5,5,5,1
1.103855,5,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.565576,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.179727,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,3,4,3,3
0.825551,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.985513,5,4,3,4,3,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.128729,2,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3
1.002364,4,3,3,4,4,4,3,4,4,5,5,5,5,5,3,5,5,4,5
0.677532,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
0.846058,4,4,3,4,4,4,4,4,4,4,3,3,4,3,3,4,4,4,4
1.026226,4,3,4,3,4,5,4,4,4,2,2,3,3,2,1,4,4,4,4
0.801278,2,4,5,3,4,3,3,3,3,2,4,3,3,2,3,3,3,4,3
1.026226,4,4,4,4,4,4,3,4,4,4,4,4,5,1,1,4,5,4,4
0.685459,4,3,3,3,3,3,4,3,3,1,1,1,1,1,1,1,5,1,1
0.988221,5,5,5,5,5,5,5,5,5,4,4,4,5,3,2,3,4,3,3
0.558582,4,3,4,4,4,4,4,3,3,5,4,5,5,5,5,5,5,3,3
0.937242,4,4,4,4,3,5,4,4,4,5,5,5,5,5,5,5,5,5,5
1.033302,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4
1.121726,5,4,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4
0.917001,5,4,5,5,5,5,5,5,5,3,5,1,2,2,1,4,1,3,4
