"weight","q101","q104","q105","q106","q107","q108","q109","q110"
0.02965801,4,4,4,4,4,4,3,5
0.046761719,3,4,4,3,3,3,2,1
0.119586671,3,4,4,4,4,3,2,1
0.144322484,4,4,4,4,4,4,3,1
0.403797309,5,5,5,4,4,5,3,1
0.668847262,5,5,5,4,5,5,4,1
0.403797309,4,5,4,4,4,4,3,1
0.52318694,5,5,5,5,5,5,4,1
1.8235937,4,5,5,5,4,5,4,1
0.403797309,5,5,5,5,5,5,4,1
0.109524324,4,4,4,4,4,4,3,1
0.430085094,5,4,4,5,4,4,3,1
0.49783575,5,5,5,5,4,4,3,1
0.403797309,3,4,3,4,3,3,1,1
0.438859957,3,4,3,4,3,3,1,1
0.611984806,4,4,4,4,3,3,2,2
3.712514561,4,4,4,4,3,3,2,1
3.712514561,4,4,4,4,3,4,3,1
3.712514561,4,4,3,4,4,4,3,1
1.125466085,4,3,3,4,3,3,1,2
1.148437378,4,4,4,4,3,3,1,2
0.025007449,4,4,4,4,5,4,2,2
0.192692251,3,4,4,4,4,4,2,3
0.58323266,5,4,5,5,4,4,3,2
0.616317313,4,4,4,4,3,4,3,3
0.611984806,5,4,5,5,4,5,4,2
0.579162051,5,4,4,5,3,4,2,2
1.075492805,4,4,4,4,4,3,2,3
0.02965801,3,3,3,3,3,3,1,7
0.039420482,4,5,4,4,4,4,3,1
0.668847262,5,5,5,5,3,5,4,3
1.063382458,4,4,4,4,3,4,2,3
1.857379011,4,4,3,4,3,4,3,2
1.597267832,3,1,3,4,3,3,2,3
0.4511497,3,3,4,4,3,4,3,3
0.51906545,4,4,4,4,4,3,2,3
0.49783575,4,4,4,4,3,4,3,2
0.341211352,4,5,5,4,3,4,3,2
0.039420482,5,5,4,5,3,5,4,1
0.059934143,3,4,2,3,4,4,2,1
4.47314724,4,4,3,4,4,4,3,1
0.142956318,4,4,3,4,4,3,3,1
0.192692251,4,5,4,4,4,4,3,3
0.025007449,5,5,5,5,4,5,3,2
0.039420482,4,4,4,4,4,4,3,1
0.144322484,4,4,4,4,3,4,3,2
3.712514561,4,4,4,4,4,4,2,2
1.825143062,4,4,4,4,4,4,2,1
1.148437378,4,4,4,4,3,4,4,1
0.551872973,4,4,4,4,4,4,3,1
0.579162051,4,3,3,3,3,3,4,3
1.309196794,3,3,3,4,3,3,4,3
0.668847262,5,5,3,4,3,4,2,1
0.341211352,4,5,3,5,3,4,2,1
1.054698741,4,4,4,4,4,4,3,3
0.52318694,4,5,4,5,4,4,2,3
1.063382458,4,4,3,5,4,4,2,2
0.438859957,5,5,5,5,4,5,4,1
0.49783575,5,4,4,5,3,5,4,1
0.192692251,3,3,4,3,3,3,2,3
0.119586671,4,4,4,4,3,4,3,1
0.52318694,5,4,4,5,4,5,2,2
0.58323266,5,5,4,4,4,5,2,2
3.712514561,5,4,4,4,4,4,2,1
3.712514561,5,5,4,5,4,5,3,2
0.58323266,4,4,4,4,5,4,3,3
7.650788774,5,5,5,4,4,4,3,2
0.611984806,5,5,4,5,3,5,3,2
3.712514561,5,5,4,4,4,4,3,2
0.58323266,5,5,5,5,5,5,3,3
1.309196794,5,5,4,4,4,4,2,2
0.579162051,5,5,4,5,4,5,2,2
0.611984806,4,5,4,4,3,4,2,2
1.828084583,4,5,4,4,3,4,2,3
1.8235937,5,4,4,4,4,4,2,3
1.8235937,5,5,5,5,4,5,4,1
0.668847262,4,4,4,4,4,4,2,1
1.8235937,4,4,4,4,4,4,2,1
0.351149685,4,4,4,4,4,4,2,1
0.059934143,4,4,4,4,3,4,3,1
0.109524324,4,4,4,4,4,4,3,1
0.874017505,5,4,4,5,4,5,4,2
0.616317313,3,4,4,4,3,3,2,3
1.615813197,5,4,5,5,4,4,3,2
0.059934143,5,5,5,5,4,5,3,2
0.025007449,5,5,4,5,3,4,3,2
0.548402141,4,4,4,4,3,4,3,3
3.712514561,4,4,5,4,4,4,3,3
1.075492805,5,5,5,4,4,5,3,2
0.551872973,5,4,5,4,4,4,3,2
1.148437378,4,4,5,5,5,5,3,1
1.148437378,5,5,4,5,5,5,3,1
0.611984806,5,5,5,5,4,5,3,1
1.125466085,5,5,4,5,4,4,3,2
1.125466085,4,4,4,4,4,4,3,2
1.125466085,5,5,5,5,4,5,3,2
0.025007449,5,5,4,4,3,4,2,3
0.192692251,5,4,4,4,3,4,2,3
0.025007449,4,4,4,4,3,4,2,3
0.341211352,4,4,4,4,3,4,2,3
0.438859957,4,5,3,4,3,4,2,1
1.063382458,4,4,4,4,3,4,3,2
1.60984806,5,4,4,4,3,4,3,2
0.51906545,4,5,4,4,3,4,3,2
0.551872973,5,4,5,5,5,5,4,2
0.616317313,4,4,4,3,3,3,2,3
0.551872973,4,4,4,4,3,4,2,1
0.611984806,5,5,5,5,4,4,3,2
3.712514561,4,4,4,5,3,4,2,2
1.615813197,5,5,5,5,4,5,3,1
3.712514561,5,4,5,5,4,4,3,2
1.063382458,4,4,4,4,3,4,3,3
1.125466085,5,5,4,5,4,5,3,3
0.341211352,4,4,3,4,3,3,2,1
1.051120632,5,5,3,5,3,4,2,1
0.274469521,5,4,4,4,4,4,3,2
0.059934143,3,4,4,4,4,4,3,3
1.063382458,4,5,5,4,4,5,3,1
0.408353966,4,5,4,5,4,4,3,3
0.341211352,4,5,4,4,3,4,2,3
0.046761719,4,4,4,4,4,3,2,1
0.046761719,4,4,4,4,3,5,4,1
0.49783575,5,4,4,4,4,4,3,3
0.52318694,5,5,4,5,3,5,4,1
1.437688834,4,4,5,4,4,4,3,1
0.341211352,5,5,4,4,4,4,3,1
0.059934143,4,5,5,5,5,5,4,2
0.109524324,5,5,5,5,5,5,4,1
3.712514561,3,3,3,3,3,3,2,7
3.712514561,4,5,4,5,3,4,2,3
5.212755072,4,5,3,5,4,4,2,3
0.58323266,5,5,4,5,4,5,2,3
0.059934143,4,4,4,4,3,4,2,2
0.02965801,5,5,5,5,3,5,2,2
0.4511497,3,4,4,4,3,4,2,2
1.125466085,5,5,4,5,4,5,3,2
1.125466085,4,4,3,4,3,3,4,3
0.49783575,4,4,4,4,3,4,2,2
0.438859957,5,4,4,4,3,4,2,2
1.60984806,3,3,3,3,3,3,2,1
0.039690293,3,4,3,3,3,3,2,2
0.046761719,4,5,3,4,3,4,2,3
0.22797484,3,3,3,4,3,4,2,2
0.059934143,4,4,3,4,3,5,3,2
0.13380491,4,3,3,3,3,3,2,2
0.142956318,4,4,5,5,4,4,3,2
0.49783575,4,5,4,4,4,4,2,1
0.616317313,4,4,4,5,3,4,2,1
1.125466085,3,4,3,4,3,3,2,1
1.125466085,3,4,3,4,3,3,2,2
5.212755072,3,3,4,4,3,4,2,3
1.075492805,4,4,4,4,3,4,2,1
1.615813197,4,4,4,4,3,4,2,1
0.551872973,4,4,4,4,3,4,2,3
3.712514561,4,4,4,4,3,3,2,1
0.430085094,4,4,5,4,4,4,3,1
0.039690293,4,4,4,4,4,4,2,5
0.192692251,4,4,4,4,3,4,2,5
0.192692251,4,4,4,4,3,4,2,5
0.192692251,4,4,4,4,3,4,2,5
0.039420482,5,4,4,4,3,4,2,3
0.02965801,5,4,4,4,3,4,2,3
0.579162051,5,5,5,5,4,5,3,2
1.857379011,4,4,4,3,3,3,2,2
3.712514561,5,4,5,5,4,5,3,1
0.668847262,4,4,4,3,4,4,2,2
0.403797309,3,3,3,3,3,3,2,3
0.52318694,5,5,3,4,3,4,2,1
1.125466085,5,5,5,5,5,5,2,2
0.046761719,4,4,4,4,4,4,3,3
0.046761719,5,4,4,4,4,4,3,2
0.02965801,4,5,4,5,3,5,4,5
0.039690293,3,4,3,4,3,4,2,3
0.13380491,4,4,4,4,4,4,2,5
0.039420482,5,5,5,5,4,5,3,5
1.063382458,5,5,5,4,4,5,3,3
0.408353966,4,4,4,4,3,4,2,2
0.766358178,4,4,4,4,3,4,2,3
0.403797309,5,5,5,4,4,5,3,3
1.063382458,5,4,5,4,4,5,3,3
0.668847262,4,4,4,4,4,5,3,3
0.351149685,5,5,5,5,4,5,4,3
1.063382458,4,5,4,5,4,4,3,1
1.309196794,4,3,3,3,3,3,2,2
1.125466085,5,4,4,5,4,4,3,2
0.548402141,5,4,5,5,3,5,3,2
0.02965801,4,4,4,4,3,5,4,3
0.109524324,4,5,4,4,3,3,2,2
0.22797484,3,4,3,4,3,3,2,3
0.025007449,4,4,3,4,3,4,2,1
0.039420482,4,4,4,4,3,4,2,1
1.828084583,5,4,5,5,4,4,3,1
1.309196794,4,4,4,4,4,4,2,3
0.611984806,5,5,5,5,4,4,3,3
1.828084583,5,5,5,5,5,5,4,1
0.579162051,5,5,4,5,4,4,2,1
1.063382458,4,4,4,4,3,4,2,1
0.874017505,4,4,4,4,3,4,2,3
0.548402141,4,4,3,4,3,4,2,3
0.046761719,4,4,4,4,4,4,2,2
0.172992299,5,5,5,5,4,4,3,1
0.579162051,4,4,4,4,5,4,2,2
1.566591668,5,5,4,4,4,5,3,2
3.712514561,4,4,4,4,4,4,3,1
1.125466085,4,4,4,4,4,4,3,3
0.039690293,5,4,4,5,3,5,3,2
0.109524324,5,5,4,5,3,5,3,2
0.142956318,4,4,4,5,4,4,3,3
0.025007449,4,4,4,5,4,5,4,5
0.674701042,5,5,5,5,4,4,3,2
0.13380491,5,4,4,4,4,4,3,2
0.274469521,4,4,4,4,4,4,3,1
0.579162051,4,4,4,4,4,4,3,1
0.874017505,4,4,3,4,4,3,2,1
1.125466085,4,4,2,4,4,4,2,1
0.548402141,3,3,2,3,3,4,3,1
1.860163094,4,4,4,4,4,4,2,2
1.148437378,3,4,2,4,4,4,3,1
1.860163094,5,4,4,4,4,4,3,1
0.551872973,3,3,3,3,3,3,2,1
1.125466085,3,3,3,3,4,4,3,1
0.340511644,4,4,4,5,4,4,3,1
0.119586671,4,4,4,5,4,4,3,1
0.039420482,4,4,4,4,4,4,2,1
0.339198116,4,4,4,4,3,5,4,5
1.204010931,4,4,4,4,3,4,2,1
0.025007449,5,4,4,4,4,4,3,2
0.109524324,4,4,4,4,4,4,3,3
0.674701042,4,4,4,4,4,4,2,3
1.063382458,5,5,4,4,4,4,2,1
0.4511497,5,5,4,4,3,4,2,3
0.039420482,4,4,4,4,4,4,2,2
1.148437378,4,4,4,4,3,3,2,2
1.125466085,4,4,4,4,4,4,3,1
1.857379011,4,4,4,4,4,4,3,1
1.148437378,4,5,4,5,4,4,3,1
3.8835639,4,4,4,4,4,5,3,7
1.125466085,4,4,4,4,4,4,3,2
0.579162051,4,4,4,5,4,4,3,1
7.650788774,5,4,4,5,4,4,3,7
0.548402141,5,5,4,5,3,5,3,1
0.579162051,4,5,3,5,4,5,4,1
0.548402141,3,4,4,5,3,4,2,1
0.611984806,5,5,5,5,3,5,3,1
1.063382458,3,3,3,3,3,5,2,1
1.437688834,3,3,3,3,3,4,2,3
0.046761719,4,3,4,4,3,4,2,3
0.340511644,4,3,4,4,3,4,2,3
0.109524324,3,3,3,4,3,4,2,3
0.059934143,4,4,4,4,3,5,4,2
0.22797484,4,5,5,5,3,4,4,3
0.13380491,4,4,4,5,4,4,3,3
0.109524324,5,4,4,5,4,4,3,3
0.046761719,4,4,4,4,4,4,3,3
0.142956318,5,4,4,5,4,4,2,3
0.046761719,3,3,2,3,3,3,2,3
0.4511497,5,5,5,4,3,5,4,1
0.274469521,4,4,4,3,4,4,2,1
0.142956318,4,4,4,5,4,4,3,1
5.212755072,4,4,3,4,4,4,3,1
0.059934143,3,3,3,4,3,3,2,3
0.22797484,3,3,3,4,3,4,2,3
0.059934143,5,4,4,4,4,4,4,2
0.4511497,5,5,5,5,5,5,4,1
0.109524324,5,5,5,5,5,5,4,1
0.046761719,5,5,5,5,5,5,4,2
0.02965801,5,5,5,5,5,5,4,2
0.046761719,5,5,5,5,5,5,4,2
0.49783575,4,4,4,4,3,4,2,3
0.408353966,4,4,4,4,3,4,3,3
0.49783575,4,4,4,4,3,4,3,3
0.51906545,5,5,3,4,3,4,3,1
0.351149685,4,4,4,4,4,4,3,3
0.668847262,5,5,5,5,4,4,3,3
0.668847262,4,4,4,4,4,4,3,2
0.13380491,4,4,4,3,4,3,2,1
1.063382458,5,4,4,5,4,4,2,3
0.403797309,4,4,4,5,4,4,2,3
0.408353966,5,4,4,5,3,4,3,3
1.063382458,4,4,3,5,4,4,2,3
0.341211352,4,4,4,5,4,4,2,3
7.650788774,5,5,4,5,4,4,2,1
0.551872973,5,5,4,5,3,4,2,1
3.712514561,4,4,4,4,3,4,2,1
3.712514561,4,4,3,4,3,4,2,1
0.579162051,5,4,4,5,4,4,2,1
0.548402141,5,4,4,4,3,4,2,1
0.579162051,4,4,4,4,4,4,2,2
1.148437378,5,5,4,5,4,4,2,2
0.58323266,4,4,4,4,3,4,2,1
3.712514561,4,4,3,4,3,4,2,1
1.125466085,4,4,4,4,4,4,3,1
5.212755072,4,4,4,4,4,4,2,1
1.148437378,4,4,4,4,4,4,2,2
3.712514561,4,4,4,4,3,3,2,2
3.712514561,4,4,3,4,3,4,2,2
0.351149685,5,5,4,4,4,4,3,1
0.341211352,5,5,4,4,4,4,4,1
0.341211352,5,5,4,5,4,5,3,1
0.351149685,5,5,4,4,4,5,3,1
1.437688834,4,4,4,5,3,4,2,3
1.8235937,4,4,4,5,4,4,2,1
0.351149685,4,4,4,4,3,4,2,1
0.341211352,4,4,5,4,3,4,3,3
1.125466085,5,5,5,5,3,5,2,3
1.125466085,5,5,4,5,3,5,2,2
0.430085094,4,4,4,4,4,4,2,1
1.063382458,5,5,5,5,5,4,3,1
0.4511497,4,4,4,4,3,4,3,3
0.109524324,4,4,4,4,4,4,3,1
0.339198116,4,4,4,4,3,5,3,2
0.109524324,4,4,4,4,4,4,3,1
0.551872973,5,4,4,5,4,4,2,1
0.403797309,4,4,4,4,3,4,2,1
1.063382458,5,5,4,5,3,4,2,2
1.063382458,5,5,4,5,3,4,2,2
0.52318694,4,4,4,4,4,4,3,1
0.611984806,4,4,4,4,3,5,3,2
1.125466085,5,4,5,5,3,5,2,3
0.408353966,5,5,5,4,5,4,3,1
5.238197792,5,5,4,5,3,4,2,3
5.238197792,3,3,3,4,3,4,2,3
5.212755072,4,5,4,5,4,4,2,2
0.046761719,5,5,5,5,3,5,2,2
0.22797484,5,4,5,5,5,5,3,2
0.192692251,5,4,5,5,3,5,2,1
0.109524324,5,5,5,5,4,5,4,3
0.109524324,5,4,5,4,3,4,3,3
0.4511497,5,5,5,5,3,5,4,5
1.125466085,5,5,5,5,5,5,4,1
0.611984806,5,5,5,5,5,5,4,1
1.125466085,5,5,4,5,4,5,4,3
1.063382458,4,4,4,4,3,3,2,7
1.063382458,4,4,4,4,3,4,2,7
3.712514561,3,3,4,4,4,3,2,2
3.712514561,5,5,4,4,3,5,4,2
3.712514561,4,5,5,4,4,4,3,1
0.548402141,5,5,4,5,2,5,2,2
1.125466085,5,4,4,5,3,5,3,2
1.8235937,5,5,5,4,4,5,4,1
1.204010931,4,4,3,4,3,3,2,1
0.52318694,4,4,3,4,3,3,2,2
1.309196794,4,4,4,4,4,4,3,2
3.712514561,4,4,4,4,4,4,3,2
0.739277128,5,4,4,5,3,4,2,1
0.579162051,5,5,4,5,4,5,3,1
0.611984806,4,4,3,3,4,3,2,1
0.611984806,4,4,4,3,4,4,2,1
0.579162051,5,5,5,5,3,5,4,2
3.712514561,5,4,5,5,4,5,3,2
0.579162051,3,3,3,3,3,3,2,2
1.125466085,4,4,4,4,4,4,3,3
0.58323266,4,4,4,3,3,4,3,3
1.125466085,5,4,5,5,4,3,2,2
3.712514561,3,3,3,3,3,3,2,3
5.238197792,5,5,5,5,4,5,4,2
1.416511171,3,3,3,3,3,3,2,3
0.025007449,5,5,5,5,3,5,2,5
0.4511497,5,5,4,5,3,5,3,5
0.039690293,4,4,4,4,3,4,4,3
1.125466085,5,4,4,5,4,4,3,1
0.616317313,4,4,3,4,4,5,2,3
7.650788774,4,4,4,4,3,4,2,3
3.712514561,4,5,3,4,3,4,2,3
1.309362202,4,4,4,5,4,4,2,3
0.403797309,4,4,3,4,4,4,2,3
0.766358178,4,4,4,5,4,4,2,2
